Work Item#,Name,Start Date,Finish Date,Assigned Team
100001,Sample Item 1,6/5/2023,,Team 3
100002,Sample Item 2,6/4/2023,,Team 4
100003,Sample Item 3,6/6/2023,,Team 4
100004,Sample Item 4,5/31/2023,6/12/2023,Team 4
100005,Sample Item 5,5/30/2023,6/13/2023,Team 4
100006,Sample Item 6,5/30/2023,6/12/2023,Team 3
100007,Sample Item 7,5/30/2023,6/13/2023,Team 1
100008,Sample Item 8,5/22/2023,6/13/2023,Team 4
100009,Sample Item 9,6/1/2023,,Team 5
100010,Sample Item 10,6/5/2023,,Team 4
100011,Sample Item 11,5/21/2023,6/12/2023,Team 4
100012,Sample Item 12,5/31/2023,6/7/2023,Team 3
100013,Sample Item 13,6/5/2023,,Team 5
100014,Sample Item 14,6/4/2023,,Team 4
100015,Sample Item 15,5/31/2023,6/6/2023,Team 4
100016,Sample Item 16,5/31/2023,6/6/2023,Team 3
100017,Sample Item 17,5/30/2023,6/6/2023,Team 2
100018,Sample Item 18,5/30/2023,6/6/2023,Team 4
100019,Sample Item 19,5/29/2023,6/13/2023,Team 3
100020,Sample Item 20,6/5/2023,,Team 3
100021,Sample Item 21,5/31/2023,,Team 3
100022,Sample Item 22,6/4/2023,,Team 4
100023,Sample Item 23,5/31/2023,,Team 3
100024,Sample Item 24,5/29/2023,6/5/2023,Team 4
100025,Sample Item 25,5/18/2023,6/12/2023,Team 5
100026,Sample Item 26,5/21/2023,6/4/2023,Team 1
100027,Sample Item 27,6/1/2023,,Team 4
100028,Sample Item 28,6/1/2023,,Team 3
100029,Sample Item 29,5/31/2023,,Team 3
100030,Sample Item 30,5/31/2023,,Team 3
100031,Sample Item 31,5/30/2023,6/4/2023,Team 3
100032,Sample Item 32,5/30/2023,6/5/2023,Team 3
100033,Sample Item 33,5/30/2023,6/4/2023,Team 5
100034,Sample Item 34,5/30/2023,5/31/2023,Team 4
100035,Sample Item 35,5/29/2023,5/31/2023,Team 1
100036,Sample Item 36,5/29/2023,5/30/2023,Team 4
100037,Sample Item 37,5/29/2023,5/30/2023,Team 1
100038,Sample Item 38,5/23/2023,5/30/2023,Team 6
100039,Sample Item 39,5/23/2023,5/30/2023,Team 5
100040,Sample Item 40,5/29/2023,6/4/2023,Team 4
100041,Sample Item 41,5/29/2023,5/30/2023,Team 2
